domain,horizon,rows,recall_at_8,base_recall_at_8,coverage_at_64,conditional_recovery,exact_set_at_8
code,1,1518,0.8365942030870239,0.8364562749941201,0.9896821458584706,0.8453160508026999,0.3504446640316203
code,2,1472,0.8155294667787688,0.8154700241031368,0.9818614115533622,0.8305952929635492,0.33021399456521655
code,3,1426,0.7906666373779153,0.7908222297073288,0.9682656895646207,0.8165802484785323,0.31818022440392646
code,4,1380,0.764214220740225,0.7649909419830943,0.9549705601040868,0.8002489842796093,0.29474637681159416
code,5,1334,0.7336558291054648,0.7336558291054648,0.9411263112900318,0.7795508640065746,0.2597076461769112
code,6,1288,0.7009510866059743,0.7009510866059743,0.9267299102029259,0.7563704148196609,0.2312111801242237
code,7,1242,0.6633026378676176,0.6633026378676176,0.9104267294472158,0.7285623503940348,0.20130837359098258
code,8,1196,0.6306777805974552,0.6306777805974552,0.9003762538392209,0.700460255263545,0.1680602006688967
dialogue_instruction,1,1815,0.7620179069272086,0.7593526171094458,0.9826721748044668,0.7754548530682023,0.20488980716253438
dialogue_instruction,2,1760,0.7381569607014006,0.735823863169009,0.9734943167221817,0.7582550283260233,0.1920738636363634
dialogue_instruction,3,1705,0.7214552781492733,0.7197104100848049,0.9613837966471473,0.7504341977318202,0.18966275659824053
dialogue_instruction,4,1650,0.6966117427588412,0.6947992426518238,0.9488636354605356,0.7341536936661476,0.17750000000000007
dialogue_instruction,5,1595,0.6678859720899954,0.6678859720899954,0.9341908292897443,0.7149352692723202,0.16341692789968665
dialogue_instruction,6,1540,0.645927353747576,0.645927353747576,0.9199837652410006,0.7021073394467648,0.15712662337662342
dialogue_instruction,7,1485,0.6135795441728951,0.6135795441728951,0.9022811440907745,0.6800314383065125,0.14515151515151523
dialogue_instruction,8,1430,0.5781512232922291,0.5781512232922291,0.879077796002368,0.6576792474129011,0.12856643356643346
factual_qa,1,1782,0.7757049659737433,0.7736654742197557,0.9833263180205049,0.7888581356545853,0.23989898989898936
factual_qa,2,1728,0.7584798172099033,0.7565538195324026,0.9775661875804266,0.7758858958565417,0.2298466435185178
factual_qa,3,1674,0.7480977449027584,0.7465632470099872,0.969138290808762,0.7719205318762695,0.22728494623655882
factual_qa,4,1620,0.7230979935070615,0.7220196764042348,0.957347607171094,0.755313940402247,0.2108179012345678
factual_qa,5,1566,0.6938198432076537,0.6938198432076537,0.9435264994396256,0.7353474901019987,0.19216155810983376
factual_qa,6,1512,0.6735263724550211,0.6735263724550211,0.9320705183264282,0.722613106210425,0.18594576719576725
factual_qa,7,1458,0.6342699758648432,0.6342699758648432,0.9114197520500839,0.695914230998572,0.16359739368998658
factual_qa,8,1404,0.5908186429669746,0.5908186429669746,0.8850204766146902,0.6675762409779794,0.137767094017094
long_context,1,1419,0.8246057963837529,0.8232205774138897,0.9882619782935741,0.8344000017157339,0.34358703312191646
long_context,2,1376,0.7966092836482689,0.7945766714550446,0.9745684942815366,0.8173969180437529,0.3261991279069768
long_context,3,1333,0.7693689055964407,0.7674395166147453,0.9574878076280049,0.8035286710359338,0.31074643660915235
long_context,4,1290,0.7401841096421198,0.7373788769667348,0.9392999012571897,0.7880168076792441,0.29083333333333367
long_context,5,1247,0.7090266643864279,0.7090266643864279,0.9224764419347645,0.7686122183232607,0.2709101844426624
long_context,6,1204,0.6901188739668268,0.6901188739668268,0.9076411940429694,0.7603432705525212,0.26833471760797334
long_context,7,1161,0.6746931522186207,0.6746931522186207,0.9013538959786668,0.7485330181948748,0.26141257536606427
long_context,8,1118,0.6602163464180819,0.6602163464180819,0.8952006919239522,0.7375065193472478,0.25525491949910556
multilingual,1,1716,0.7767719263797039,0.7743535107718065,0.9839743580712583,0.7894229356772029,0.23254662004661938
multilingual,2,1664,0.7575796279035365,0.7548452532277085,0.9764930129839251,0.7758167419842129,0.22339242788461539
multilingual,3,1612,0.7499127632085576,0.7470281486429514,0.9678408024883448,0.7748306966192288,0.22659739454094235
multilingual,4,1560,0.7303185091855434,0.7277864585415675,0.9577904639431299,0.7625034249964165,0.21608974358974328
multilingual,5,1508,0.7014402353849548,0.7014402353849548,0.9431366038358022,0.7437313243194554,0.19991710875331536
multilingual,6,1456,0.6856112641865736,0.6856112641865736,0.9327416720052997,0.7350494619936719,0.1972184065934066
multilingual,7,1404,0.6544137290570131,0.6544137290570131,0.9155849345622749,0.7147493414905051,0.18185541310541312
multilingual,8,1352,0.6246186205387093,0.6246186205387093,0.8978134232115816,0.6957109399237726,0.16078032544378706
prose,1,1848,0.8380952380371817,0.8372023809072259,0.9905167737435469,0.8461191776386531,0.3587527056277055
prose,2,1792,0.8145159039663018,0.8133143833256327,0.9802071693286832,0.8309630142004992,0.34460100446428515
prose,3,1736,0.7924395165350374,0.7902811781529011,0.9661902346678318,0.8201692462845803,0.33496543778801885
prose,4,1680,0.7632012645824857,0.7605840769906839,0.9492652522400021,0.8039915743060676,0.316309523809524
prose,5,1624,0.7318465210221539,0.7318465210221539,0.9340305555281527,0.7835359525345797,0.29555110837438436
prose,6,1568,0.7137854748850389,0.7137854748850389,0.9211236436528211,0.774907342573947,0.29491390306122445
prose,7,1512,0.6965319120288807,0.6965319120288807,0.9115988746600807,0.7640771960020302,0.2800429894179894
prose,8,1456,0.6774660887169155,0.6774660887169155,0.9039599062967022,0.7494426290346491,0.2663118131868132
reasoning,1,1749,0.8033269015702607,0.8019475414028435,0.9858597767496191,0.8148490490390331,0.31446540880503143
reasoning,2,1696,0.7791936902223893,0.7780715653866108,0.9768499405878894,0.7976595563423525,0.29581367924528235
reasoning,3,1643,0.7635423005085237,0.7624410380219913,0.9649707079931359,0.791259562786599,0.2950852099817403
reasoning,4,1590,0.7378852203236482,0.736855345845527,0.9501965395497076,0.7765606267870935,0.279654088050314
reasoning,5,1537,0.7110259426550464,0.7110259426550464,0.9398930542214629,0.7564966455082563,0.2530253741054
reasoning,6,1484,0.6899237703306681,0.6899237703306681,0.931416357091736,0.7407254178838916,0.2359164420485173
reasoning,7,1431,0.652419637279503,0.652419637279503,0.9143212783032577,0.7135562222616366,0.21263102725366842
reasoning,8,1378,0.6111393321541385,0.6111393321541385,0.8955392779671575,0.6824260500794596,0.1786103047895503
summarisation,1,1683,0.911961526989016,0.9120432268949895,0.9965426309506806,0.9151254534078728,0.555570409982175
summarisation,2,1632,0.9102060355099977,0.9102213538671825,0.9962986354515249,0.913587556102082,0.5518535539215689
summarisation,3,1581,0.9207424101650074,0.9209064679157877,0.9979522443888384,0.922631734476317,0.5674098671726754
summarisation,4,1530,0.9198835785287658,0.9200367643942241,0.9979146230454539,0.921805891291029,0.5647712418300646
summarisation,5,1479,0.9177315759852257,0.9177315759852257,0.9975384541505732,0.9199961887852185,0.5617308992562533
summarisation,6,1428,0.9163646707389536,0.9163646707389536,0.9975271347273632,0.91863633462904,0.5571953781512601
summarisation,7,1377,0.9144517067730557,0.9144517067730557,0.9972585323243013,0.916965538155639,0.5540486564996372
summarisation,8,1326,0.9122926092525413,0.9122926092525413,0.9971743012535447,0.9148777782436843,0.5435708898944196
