layer,horizon,rows,recall_at_8,base_recall_at_8,coverage_at_64,conditional_recovery,exact_set_at_8
0,1,13530,0.8957317073170732,0.8966093865484109,0.9932464892830747,0.9018221730273744,0.5864005912786401
0,2,13120,0.8717130335365854,0.8721894054878049,0.9811070884146341,0.8884993736465424,0.5637957317073171
0,3,12710,0.8376081825334383,0.8379622344610543,0.9579169944925255,0.8744058069219003,0.5367427222659323
0,4,12300,0.8055691056910569,0.8058231707317073,0.9328048780487805,0.8635987275025057,0.5194308943089431
0,5,11890,0.7706896551724138,0.7706896551724138,0.9091778805719092,0.8476775245429632,0.4984861227922624
0,6,11480,0.7398519163763067,0.7398519163763067,0.8873148954703832,0.8338098685744438,0.47343205574912894
0,7,11070,0.6948170731707317,0.6948170731707317,0.8610885275519422,0.8069055049961971,0.43766937669376693
0,8,10660,0.6501758911819887,0.6501758911819887,0.8268058161350844,0.7863707275563749,0.4116322701688555
1,1,13530,0.8736419068736142,0.8736141906873615,0.9837028824833702,0.8881156316916489,0.5286031042128603
1,2,13120,0.8466844512195122,0.8468464176829268,0.9707507621951219,0.8721955049563255,0.5169969512195122
1,3,12710,0.8204169944925256,0.8207808811959088,0.9539142407553107,0.8600531991669589,0.4973249409913454
1,4,12300,0.7927134146341464,0.7934349593495935,0.9336382113821138,0.8490584521606619,0.4816260162601626
1,5,11890,0.7627943650126157,0.7627943650126157,0.9133305298570227,0.8351788756388416,0.44970563498738436
1,6,11480,0.7370426829268293,0.7370426829268293,0.896668118466899,0.821979356405586,0.4304878048780488
1,7,11070,0.7056120144534779,0.7056120144534779,0.8754177958446251,0.8060288673623384,0.4052393857271906
1,8,10660,0.670250938086304,0.670250938086304,0.8511374296435272,0.7874767513949164,0.38414634146341464
2,1,13530,0.8823725055432372,0.8827974870657798,0.9901422764227642,0.891157287749713,0.5531411677753141
2,2,13120,0.8486661585365853,0.849314024390244,0.9728467987804879,0.8723533444324747,0.520655487804878
2,3,12710,0.8235444531864673,0.8242820613690008,0.9575531077891424,0.8600509428536214,0.5084185680566483
2,4,12300,0.795619918699187,0.796280487804878,0.9389430894308943,0.8473569140185297,0.48585365853658535
2,5,11890,0.7664003364171573,0.7664003364171573,0.9206686291000841,0.8324388517139791,0.4610597140454163
2,6,11480,0.7410387630662021,0.7410387630662021,0.9045840592334494,0.8192038711075268,0.44398954703832755
