position_band,horizon,rows,recall_at_8,base_recall_at_8,coverage_at_64,conditional_recovery,exact_set_at_8
q1,1,3690,0.8572594850932357,0.8574906842899194,0.9919910217042215,0.8641806894789031,0.41482384823848295
q1,2,3690,0.8430843492429754,0.8431631096656407,0.9907367871221165,0.8509670380686674,0.38964092140921414
q1,3,3690,0.8594512195162334,0.8596663277323653,0.991833501335405,0.8665277169596186,0.41205962059620543
q1,4,3690,0.8323128385928669,0.8320951897287514,0.9871053509272857,0.8431854186698442,0.37504742547425535
q1,5,3690,0.8198814365588795,0.8198814365588795,0.9844825526805427,0.8328044355143842,0.35200542005420143
q1,6,3690,0.8187974254047967,0.8187974254047967,0.9844876344772535,0.831699044995689,0.3542140921409224
q1,7,3690,0.8100313350063595,0.8100313350063595,0.982332315871386,0.8246001092693509,0.35281842818428266
q1,8,3690,0.7993462059212733,0.7993462059212733,0.9801151750856621,0.8155635442042924,0.34401084010840227
q2,1,3280,0.877269436155514,0.8768359373709778,0.9933498467795733,0.8831424688890924,0.4619512195121951
q2,2,3280,0.8822437122327889,0.8817177977276648,0.9919293054175086,0.8894219652694378,0.47704268292682916
q2,3,3280,0.8688576599719321,0.8684022487300198,0.9885737413585913,0.8789002009884117,0.4516387195121952
q2,4,3280,0.8686423395260623,0.8687747713587269,0.9858041145270917,0.8811510590445911,0.4486204268292684
q2,5,3280,0.8411671111928072,0.8411671111928072,0.9782707685559261,0.8598510128586339,0.40823170731707253
q2,6,3280,0.8022923013326008,0.8022923013326008,0.965971797745584,0.8305545805840464,0.3644817073170732
q2,7,3280,0.7552715319937107,0.7552715319937107,0.9500295336880699,0.7949979502865586,0.30532012195121894
q2,8,3280,0.7031564401093552,0.7031564401093552,0.9334508367564257,0.753287063893689,0.23831554878048747
q3,1,3280,0.8097837275393852,0.8090129574624504,0.9898342209799987,0.8181003549641352,0.2657012195121937
q3,2,3280,0.7564005334503813,0.7552734374517303,0.9744035807642631,0.7762702727930315,0.20749237804877962
q3,3,3280,0.7062290394372057,0.7045550691656678,0.9502096023955723,0.7432350058942074,0.18022103658536462
q3,4,3280,0.6528391775152669,0.6506488190969543,0.9232822018789082,0.7070851969059067,0.14471798780487763
q3,5,3280,0.6014472182417039,0.6014472182417039,0.8961861654570917,0.6711186151093296,0.1238414634146335
q3,6,3280,0.5685832701296909,0.5685832701296909,0.8733222171755098,0.651057832890817,0.11754573170731648
q3,7,3280,0.5246427212486884,0.5246427212486884,0.8436756854945021,0.6218535513930101,0.1085518292682922
q3,8,3280,0.4822294210517501,0.4822294210517501,0.8112842989176875,0.5944025068586676,0.10294969512195079
q4,1,3280,0.7104277820757976,0.7056640625,0.9742844884170265,0.7291789929141421,0.13675304878048677
q4,2,2870,0.6786977348894607,0.673900261105976,0.9573562709711986,0.7089291160133623,0.13194250871080082
q4,3,2460,0.64736788674765,0.6426321138211382,0.9350304870525511,0.6923494963124837,0.12498983739837323
q4,4,2050,0.6198643293081806,0.6152393291059245,0.9114161578620352,0.6801111917548558,0.12853658536585358
q4,5,1640,0.58169397857273,0.58169397857273,0.8850724079441733,0.6572275594082476,0.1237195121951222
q4,6,1230,0.551930894186281,0.551930894186281,0.858483230885936,0.6429140073204462,0.12296747967479682
q4,7,820,0.5130525912362628,0.5130525912362628,0.8332164622661544,0.6157494654400844,0.11481707317073177
q4,8,410,0.47256097605610947,0.47256097605610947,0.7909603653339351,0.5974521566028144,0.1144512195121951
